"symbol"	"log2FC"	"padj"
"COL3A1"	10.2513290765214	1.9036223160767e-13
"C2CD4A"	6.91704525592	1.9036223160767e-13
"SLC47A1"	-4.97872561594752	8.94316997211775e-11
"C4BPA"	6.10722822987861	9.28055988920919e-11
"CXCL14"	8.74735605763022	9.28055988920919e-11
"SDCBP2"	4.73012607748626	9.28055988920919e-11
"DKK1"	6.55135588641092	1.13248041372839e-10
"SLC30A2"	6.02761162597694	1.38492297231519e-10
"SLC1A1"	4.61386961946867	2.87242689961714e-10
"GCNT3"	4.02165865710533	4.39841102132998e-10
"IRX3"	5.26529335939726	5.31714343122994e-10
"RBP4"	4.8321554714752	5.31714343122994e-10
"LOC100130954"	5.93707605140875	5.31714343122994e-10
"ADCYAP1R1"	-3.84465265822605	6.10527495217616e-10
"ASIC2"	-3.33372820010699	6.30696223257337e-10
"SLC15A1"	5.25079379698417	6.71614777738059e-10
"MAOA"	4.82650904748397	9.99400547702065e-10
"SLCO4A1"	3.67952672741106	1.0322491887014e-09
"EFNA1"	2.63212695541355	1.30882285906249e-09
"ARG2"	3.15675767087055	1.71905483913247e-09
"BC016015"	4.25320500058974	2.1590489288601e-09
"S100A3"	3.31967945595243	2.1590489288601e-09
"GPX3"	7.54305549976009	2.5264612616046e-09
"DLGAP1-AS3"	5.11929879539877	2.5264612616046e-09
"MT1H"	6.60560122557884	2.75598688745911e-09
"GADD45A"	3.37412858331282	2.80478292971062e-09
"CATSPERB"	4.3190435437703	3.64808032657381e-09
"SDK2"	-3.12130489114907	3.82396092833991e-09
"SOD2"	3.91215646711531	4.76311831130563e-09
"C2CD4B"	4.47167461794322	4.78433692284715e-09
"VNN1"	5.1157116450634	4.78433692284715e-09
"NNMT"	4.72384981306778	5.01429955095939e-09
"RIMKLB"	4.33699184869107	5.19975447427527e-09
"SCARA5"	4.46704815373215	5.68366612521247e-09
"GPBAR1"	3.37187770453248	6.32433040561502e-09
"KLF6"	2.99154527833184	6.32433040561502e-09
"TMEM45B"	3.51921093060619	6.39159108285683e-09
"TMC5"	2.94274111602521	6.61397838822674e-09
"GAST"	7.50023241951863	6.61397838822674e-09
"TRNP1"	3.33005538921642	6.61397838822674e-09
"BCL6"	2.98894360854196	6.94270766802878e-09
"KAZALD1"	-3.00947436150814	7.52916552860408e-09
"ISOC1"	-2.06831128542047	7.96114719659757e-09
"HSD17B2"	4.45164837642366	7.96114719659757e-09
"CRISP3"	5.24029355102616	8.1888608740197e-09
"GABARAPL1"	2.88922197789415	1.07575649752855e-08
"SERPING1"	3.68877829404376	1.56760594049628e-08
"C1orf116"	2.59712815050905	1.82317151554798e-08
"SYNE2"	2.29002586831927	1.90935931868267e-08
"HNF1B"	2.4799112833734	1.90935931868267e-08
"FAM149A"	2.4570941934549	1.96931197102259e-08
"CITED2"	2.82323575578135	2.0568113525685e-08
"CD55"	4.16455522574685	2.05876427804829e-08
"LAMB3"	4.26125722917184	2.05876427804829e-08
"STEAP4"	2.77002919561026	2.05876427804829e-08
"MT1M"	5.23487849798866	2.05876427804829e-08
"OLFM1"	-3.5301245706715	2.24788510020816e-08
"PROK1"	5.09916730552638	2.40513140288219e-08
"SPP1"	5.82187317436506	2.61446661515041e-08
"CEBPD"	3.47466579757046	2.61486549365697e-08
"CLEC4E"	4.82136366707847	2.63685623951926e-08
"GPR110"	4.96130271031909	3.16521739039982e-08
"TMPRSS4"	2.62528463265463	3.35975003249876e-08
"TMEM252"	5.13338400388534	3.35975003249876e-08
"S100A6"	2.76314654799391	3.35975003249876e-08
"SLC3A1"	6.2103584168632	3.414875144101e-08
"HAL"	3.90420453966107	3.414875144101e-08
"S100A1"	5.02412745039413	3.414875144101e-08
"ABCC3"	3.30426093197726	3.414875144101e-08
"MSX2"	-3.61427219649682	3.414875144101e-08
"SLC2A8"	2.34050880865857	3.414875144101e-08
"NPAS3"	-3.47108246146514	3.72593321243957e-08
"MAP3K5"	3.22778020189346	3.76017769294356e-08
"SFRP4"	-5.44785147943927	4.03715422708884e-08
"AIMP1"	2.49535414081859	4.32861479266541e-08
"PHYHIPL"	3.70674630799518	4.45341661277308e-08
"KCNIP4"	-2.4359155269198	4.45341661277308e-08
"BCMO1"	2.4833161052579	4.72410367320836e-08
"HABP2"	4.83244295602962	4.88648027424933e-08
"GRAMD1C"	3.03084999336224	5.01940235489002e-08
"MFAP2"	-2.82688264549537	5.01940235489002e-08
"ADAMTS1"	2.85162437389443	5.10771902130778e-08
"VANGL2"	-1.97591555548274	5.25404362629821e-08
"IDO1"	5.22426602082865	5.25404362629821e-08
"NFKBIZ"	2.28167465727716	5.4296118130945e-08
"AKAP13"	1.91873408557934	5.74914262967778e-08
"TMEM196"	2.66140144962358	5.77750519765237e-08
