"symbol"	"log2FC"	"padj"
"EEF1A1"	9.75223593259912	8.80894404902532e-08
"IDO1"	4.97986407007191	6.12650980595463e-07
"LOC100130954"	5.75036804444385	1.33160204392693e-06
"SLC47A1"	-5.52125204398472	1.58327599506799e-06
"SLC15A1"	5.95907273961996	1.58327599506799e-06
"CXCL14"	8.4110240260791	2.00965823228015e-06
"GPR110"	5.10608883453744	2.00965823228015e-06
"ADCYAP1R1"	-3.53075604451321	2.00965823228015e-06
"SFRP4"	-6.00130047794259	3.06746531070723e-06
"TMEM45B"	3.41100341008823	3.06746531070723e-06
"C4BPA"	5.9683893704586	3.06746531070723e-06
"COMP"	6.05483748336294	3.06746531070723e-06
"HAL"	3.75293722052559	3.3193788030668e-06
"HAP1"	4.50480300622454	3.69248732268708e-06
"IRX3"	4.59094059328663	3.81614326412024e-06
"GPX3"	7.81848442164918	3.93949146179618e-06
"MAP3K5"	3.69064349071895	4.57186238054134e-06
"TCN1"	6.65595876806131	4.98266998039099e-06
"CDC20B"	-2.64913830138209	4.98266998039099e-06
"NPAS3"	-4.07684832454466	4.98266998039099e-06
"KMO"	-4.60773302658105	5.26806971581399e-06
"LOC100422737"	4.76637170622771	5.60716087190743e-06
"SERPING1"	3.45102839792761	7.25409389084605e-06
"GREM2"	-3.98466407704631	8.47716838917302e-06
"GALNT12"	-3.24292009488659	8.66940627514935e-06
"PHYHIPL"	3.63420381973976	8.66940627514935e-06
"ANG"	3.87798280228722	8.72521721840118e-06
"AQP3"	4.70485011268242	8.72521721840118e-06
"SLC1A1"	4.97619851327505	8.72521721840118e-06
"CCNA1"	-3.79399217276531	8.72521721840118e-06
"KAZALD1"	-2.94194696190105	9.25656122666713e-06
"C2CD4A"	6.06304303721917	9.25656122666713e-06
"TMC5"	3.21997880341725	9.25656122666713e-06
"PLEKHB1"	-2.97063990792318	1.00272678141163e-05
"CP"	4.80879309513909	1.08289014434341e-05
"SFRP1"	-3.94951938819392	1.08289014434341e-05
"EPB41L2"	-2.80823780045215	1.08289014434341e-05
"SYNE2"	2.63866117030939	1.10285839078134e-05
"TNNT1"	-1.99594069970197	1.36413372933861e-05
"MANSC4"	2.50198123912305	1.47194017236181e-05
"CATSPERB"	4.74732460368774	1.47194017236181e-05
"ATP8B3"	-2.78044465339233	1.48036295977926e-05
"RNASE4"	3.14328503893077	1.48036295977926e-05
"PTPRR"	2.77935037624626	1.48036295977926e-05
"TRPM8"	3.09667452566125	1.59287760441777e-05
"CLEC4E"	5.2144876229561	1.6126374110394e-05
"ADRA2A"	3.7174708474645	1.63749380624046e-05
"S100A1"	4.69652024592135	1.75581736231298e-05
"HABP2"	5.10515739763	1.77955413178202e-05
"CDYL2"	3.13745068734267	2.01975904606029e-05
"IL15"	2.67366124106143	2.02954035196011e-05
"SPDEF"	-5.05318717114323	2.02954035196011e-05
"GABARAPL1"	3.05049712812097	2.02954035196011e-05
"ITIH5"	-2.89292243200553	2.33576712978969e-05
"GRAMD1C"	3.31486688983752	2.62009603160067e-05
"VANGL2"	-2.21017844943749	2.62009603160067e-05
"SLC15A4"	2.89149152061492	2.6410924964023e-05
"C10orf10"	3.90391491896064	2.69339637489041e-05
"OLFM4"	-3.76939944778935	2.69339637489041e-05
"IHH"	-4.88685610833399	2.9094939249419e-05
"RBP4"	5.11707786115004	3.01975561010329e-05
"GCNT3"	3.68711647059326	3.30429652068488e-05
"ASIC2"	-2.15685885720872	3.36607398846102e-05
"AIMP1"	2.66954228988153	4.09861081612576e-05
"MYB"	-2.22587998497379	4.14094335879567e-05
"B4GALNT2"	1.89766635486503	4.76581926836674e-05
"TSPAN8"	5.10168495167468	4.76581926836674e-05
"PLEKHG4B"	-2.21752985164352	4.76581926836674e-05
"UBE2T"	-2.52584553134251	4.89852393107532e-05
"EDNRB"	3.72101337499309	5.34163869384937e-05
"PODXL2"	-2.74762753812471	5.34163869384937e-05
"DAPL1"	-3.30715253162723	5.34163869384937e-05
"TRH"	-4.62863699350193	5.34163869384937e-05
"TMPRSS13"	2.46249647325117	5.44216105144134e-05
"CLDN1"	2.51888656217918	5.44216105144134e-05
"PAEP"	-5.13569852333375	5.51789660887601e-05
"ZWINT"	-2.13930602733676	5.51789660887601e-05
"SLPI"	3.33657818887743	5.51789660887601e-05
"TMEM211"	-1.93038031054919	5.79281409800794e-05
"APOD"	3.3962081209475	5.80640788648819e-05
"SNX29"	2.08968954886232	5.96721546679716e-05
"ADM"	3.27490412171944	5.96721546679716e-05
"ANO7"	-1.55745020937722	5.96721546679716e-05
"TMEM140"	2.44329917266231	6.38106864097456e-05
"SESTD1"	2.6755989699279	6.51270416557697e-05
"EPPIN"	-1.83718034965217	6.74412580605099e-05
"CD68"	3.08985996580662	6.79360007041477e-05
"CD55"	3.93809163754256	6.79360007041477e-05
"PRODH"	3.35007870466897	6.94806678975194e-05
"TMEM63C"	2.71988023420869	6.94806678975194e-05
"FAM111B"	-2.08381365052645	7.27351917313832e-05
"AK097184"	2.33399373842531	7.27351917313832e-05
"CBLN4"	-1.56818920779501	7.43211746619197e-05
"MSX2"	-2.81974555510295	7.43211746619197e-05
"PPFIBP2"	2.53405640498201	7.43211746619197e-05
"MAOA"	4.28252533693021	7.43211746619197e-05
"NABP1"	2.4755486894229	7.60598801044475e-05
"LAMP5"	-2.38559619235055	8.1266864590068e-05
"CREB3L4"	-2.42343803847685	8.14496971397125e-05
"HMGB2"	-1.9443453237939	8.80843321119889e-05
"SGCD"	-2.49921199519744	8.80843321119889e-05
"CAPN8"	3.06690945321212	9.27207944692954e-05
"CYP3A5"	6.44723181874205	9.29244081508296e-05
"SLCO4A1"	3.69448066580077	9.62954327260685e-05
"HNMT"	2.46525609549888	9.84275004105101e-05
"C1orf116"	2.59531822769275	0.000102617702665557
"LAMA1"	-3.26204491854482	0.000102617702665557
"GBP2"	3.09349057774741	0.000102617702665557
"BUB1B"	-2.51413781606619	0.000102617702665557
"PLK1S1"	-1.7997330141303	0.000102617702665557
"ANKRD55"	2.31309429334745	0.000106552637302384
"B3GNT7"	2.22282034785636	0.000106552637302384
"S100A4"	2.68743677054736	0.000106552637302384
"PNMAL1"	-2.03734881345965	0.000106552637302384
"MNS1"	-2.37068293542248	0.000106552637302384
"TMEFF1"	-1.30884619851606	0.000112622462005613
"IL15RA"	1.88349224017978	0.000119920890321634
"DKK1"	4.34806621461105	0.000120078941634497
"RIMKLB"	4.49399795727428	0.000120078941634497
"SDCBP2"	4.6619051807333	0.000121775981774555
"KIF4A"	-2.13645490381737	0.000122899686753738
"ANKRD37"	1.8109572846549	0.000124026217122209
"AGXT2L1"	-1.77403765834489	0.000130048166294188
"NEK2"	-2.50261502754965	0.000131659812608275
"ITM2C"	-2.30276471738402	0.000134449442293111
"CRISPLD1"	-3.09215615293614	0.00014003770838493
"CD44"	2.41705656402807	0.00014003770838493
"FILIP1"	2.47203239198445	0.00014083436171978
"SPP1"	5.99471714327476	0.00014083436171978
"SCARA5"	2.92787772265921	0.00014083436171978
"NNMT"	4.19984162411351	0.00014472006652861
"PPP1R3G"	2.03705306566129	0.00014472006652861
"DLGAP1-AS3"	5.06038493700128	0.00014472006652861
"USP32P1"	3.35293235997211	0.000146059738462031
"DAPK1"	1.92907296888731	0.00014839838455351
"TCEAL5"	-1.71684432170229	0.000149011843580782
"WDR77"	-2.15901680842886	0.000153805899927455
"B3GNT3"	2.58616779309442	0.000153805899927455
"SLC44A4"	2.50864216064302	0.000153875427724146
"DQ572107"	2.27984312818764	0.000153875427724146
"RBP7"	-2.96610042712353	0.000153875427724146
"TTC39A"	2.30136901148813	0.000153875427724146
"ESR1"	-2.27686660077307	0.000176744427537489
"GABRP"	2.11748645349175	0.000176744427537489
"DPP4"	5.00832360054965	0.000176744427537489
"OGDHL"	-2.41875887324149	0.00018379477228453
"TMEM61"	1.9881566818281	0.00018379477228453
"C2CD4B"	3.78388902897432	0.00018379477228453
"SYTL5"	2.34018246161512	0.00018379477228453
"RASD1"	3.04202440860055	0.000185227292823271
"PLCH1"	-1.92368413612416	0.000185227292823271
"TRAK2"	1.71233149143358	0.000188221019768884
"VNN1"	4.4776752019367	0.000188354581189733
"ARMC3"	-2.40739397587157	0.000188695049427617
"C1orf173"	-1.68494144312401	0.000191332225881517
"LEF1"	-1.77358649094588	0.000191332225881517
"GALNT15"	1.58976091607319	0.000191332225881517
"CDK1"	-2.47618489000256	0.000191332225881517
"LOC100505989"	2.4534170971769	0.000191332225881517
"PLA2G16"	3.58222511139249	0.00019369670601497
"FBXO32"	1.82394860170405	0.00019639129234124
"BTBD11"	-1.68758701072915	0.000199724869839474
"SMAD3"	1.84878572451845	0.000203836348584545
