Sample	THPR001A	THPR001B	THPR001C
5S_rRNA	0	0	0
5_8S_rRNA	0	0	0
6M1-18	0	0	0
7M1-2	0	0	0
7SK	0	0	0
A1BG	1.220949	1.295723	1.494672
A1BG-AS1	3.040366	3.084404	3.05693
A1CF	0.01720929	0	0.33799646
A2M	6.793779	6.624817	6.532068
A2M-AS1	1.959399	1.492622	1.408712
A2ML1	0.04264434	0.10433666	0.03843618
A2MP1	0	0.2533842	0.1940871
A3GALT2	0.08949815	0	0
A4GALT	2.633199	3.841873	4.580507
A4GNT	0.04823619	0	0
AA06	0	0	0
AAAS	5.096262	5.321856	5.104085
AACS	3.731183	4.00009	3.881665
AACSP1	0.2178511	0.07038933	0.03562391
AADAC	0.1557492	0.1865006	0.3126652
AADACL2	0	0	0
AADACL3	0	0	0
AADACL4	0	0.04963077	0.09895848
AADAT	3.825786	3.83653	3.442413
AAED1	3.384464	2.886355	3.136355
AAGAB	4.834206	4.777893	4.687173
AAK1	1.695548	1.636915	1.412511
AAMDC	5.927399	5.027375	5.492398
AAMP	5.64501	6.071613	6.155385
AANAT	0.10165008	0.08133963	0
AAR2	4.781045	4.848548	4.700384
AARD	0.9076598	0.484396	0.3161457
AARS	5.646335	5.512859	5.681646
AARS2	2.93546	3.10165	3.026446
AARSD1	5.122341	5.06035	5.046011
AASDH	3.240009	2.929033	2.806118
AASDHPPT	4.158014	4.082277	4.175764
AASS	3.265437	2.859174	2.556061
AATF	4.318751	4.700162	4.6735
AATK	0.2277411	0.230203	0.1647863
AATK-AS1	0	0	0
AB000466	1.328262	1.316146	1.364012
AB007962	0.2773897	0.3149865	0.230203
AB059369	0	0	0
AB062081	0	0	0
AB062083	0	0	0
AB073649	0.1375035	0.1724875	0.1953476
AB074160	0	0	0
AB074162	0.03984026	0	0.03843618
AB074166	0.03280615	0.015783	0
AB074188	0	0.0731347	0.1414328
AB075489	1.269033	1.584963	1.684819
AB075492	0.4573316	0.7031007	0.4854268
AB209061	1.209765	1.542506	1.56511
AB209185	2.482848	2.674009	2.036327
AB209315	2.914182	3.288949	2.533563
AB209621	0.06488285	0.26783539	0.24366908
AB231702	0.1070182	0	0.1890338
AB231703	0	0	0
AB231705	0	0	0
AB231710	0	0	0
AB231711	0	0	0
AB231721	0	0	0
AB231722	0	0	0
AB231723	0	0	0
AB231724	0	0	0
AB231729	0	0	0
AB231731	0	0	0
AB231739	0	0	0.8559897
AB231741	0	0	0
AB231742	0	0	0
AB231761	0	0	0
AB231779	0	0	0
