Symbol	Sample	l2fpkm
5S_rRNA	THPR001A	0
5_8S_rRNA	THPR001A	0
6M1-18	THPR001A	0
7M1-2	THPR001A	0
7SK	THPR001A	0
A1BG	THPR001A	1.220949004
A1BG-AS1	THPR001A	3.040366444
A1CF	THPR001A	0.0172092900322231
A2M	THPR001A	6.79377886
A2M-AS1	THPR001A	1.959399235
A2ML1	THPR001A	0.0426443374084937
A2MP1	THPR001A	0
A3GALT2	THPR001A	0.0894981508391026
A4GALT	THPR001A	2.633198686
A4GNT	THPR001A	0.0482361856528476
AA06	THPR001A	0
AAAS	THPR001A	5.096261853
AACS	THPR001A	3.731183242
AACSP1	THPR001A	0.217851096811131
AADAC	THPR001A	0.155749232677945
AADACL2	THPR001A	0
AADACL3	THPR001A	0
AADACL4	THPR001A	0
AADAT	THPR001A	3.825785627
AAED1	THPR001A	3.384464315
AAGAB	THPR001A	4.834205557
AAK1	THPR001A	1.695548468
AAMDC	THPR001A	5.927398723
AAMP	THPR001A	5.645009884
AANAT	THPR001A	0.101650076094435
AAR2	THPR001A	4.781044909
AARD	THPR001A	0.907659827853289
AARS	THPR001A	5.646335494
AARS2	THPR001A	2.935459748
AARSD1	THPR001A	5.122341408
AASDH	THPR001A	3.240008965
AASDHPPT	THPR001A	4.158013807
AASS	THPR001A	3.265436896
AATF	THPR001A	4.318750669
AATK	THPR001A	0.227741075839128
AATK-AS1	THPR001A	0
AB000466	THPR001A	1.328262029
AB007962	THPR001A	0.277389698810864
AB059369	THPR001A	0
AB062081	THPR001A	0
AB062083	THPR001A	0
AB073649	THPR001A	0.137503523749935
AB074160	THPR001A	0
AB074162	THPR001A	0.0398402645317911
AB074166	THPR001A	0.0328061450832415
AB074188	THPR001A	0
AB075489	THPR001A	1.269033146
AB075492	THPR001A	0.457331625485014
AB209061	THPR001A	1.209765266
AB209185	THPR001A	2.482848283
AB209315	THPR001A	2.914181795
AB209621	THPR001A	0.0648828515848544
AB231702	THPR001A	0.10701824988212
AB231703	THPR001A	0
AB231705	THPR001A	0
AB231710	THPR001A	0
AB231711	THPR001A	0
AB231721	THPR001A	0
