"symbol","log2FC","padj"
"TSPAN6",-0.379065143,0.271472627
"DPM1",-0.121829078,0.531495442
"SCYL3",-0.107890495,0.464014852
"C1orf112",-0.179418787,0.32744075
"FGR",1.078102884,0.061615356
"CFH",0.145911302,0.852148217
"FUCA2",0.1312468,0.527236964
"GCLC",0.405736417,0.158039308
"NFYA",-0.082531762,0.730751969
"STPG1",-0.088497282,0.601797073
"NIPAL3",0.054908827,0.895797002
"LAS1L",-0.044572374,0.728970756
"ENPP4",0.030408979,0.970422892
"SEMA3F",-0.353203001,0.290832004
"CFTR",-0.432910952,0.687717354
"ANKIB1",0.084832801,0.537250266
"CYP51A1",-0.342968955,0.157774223
"KRIT1",-0.010552302,0.936653325
"RAD52",-0.039908107,0.855844229
"BAD",-0.047500169,0.824848723
"LAP3",0.010978338,0.970099426
"CD99",-0.084405512,0.782014199
"HS3ST1",0.261542102,0.675793953
"AOC1",1.355116048,0.414586586
"WNT16",-0.857564992,0.061696812
"HECW1",0.291513275,0.517053806
"MAD1L1",-0.026329201,0.902592639
"LASP1",0.205201634,0.045228266
"SNX11",0.034666799,0.915289656
"TMEM176A",0.278778259,0.534072695
"M6PR",0.042950181,0.800323605
"KLHL13",0.244558837,0.614583094
"CYP26B1",-1.112896884,0.129218035
"ICA1",0.115142424,0.745640059
"DBNDD1",0.626050428,0.157470706
"ALS2",0.014736663,0.936829528
"CASP10",0.073164127,0.644319568
"CFLAR",0.187406101,0.325486932
"TFPI",0.514014431,0.25847275
"NDUFAF7",0.067654054,0.579049904
"RBM5",-0.05110228,0.79065144
"MTMR7",0.159219902,0.760773044
"SLC7A2",0.606251432,0.524579255
"ARF5",-0.046073528,0.755323362
"SARM1",-0.130481689,0.46254884
"POLDIP2",-0.06205428,0.757294397
"PLXND1",0.185291937,0.491107812
"AK2",-0.0516006,0.598520624
"CD38",0.757847129,0.149472043
"FKBP4",-0.288209479,0.227892302
"KDM1A",-0.14197084,0.249839196
"RBM6",0.009070352,0.980089573
"CAMKK1",0.400117244,0.400392628
"RECQL",0.153145144,0.31374382
"VPS50",0.012443244,0.950785437
"HSPB6",0.445780352,0.535876179
"ARHGAP33",-0.412684933,0.139347228
"NDUFAB1",-0.092342892,0.591577853
"PDK4",0.463265282,0.744300228
"ZMYND10",-0.308370286,0.454567848
"SLC25A13",-0.052346933,0.754553928
"ST7",-0.717146625,0.079558309
"CDC27",0.116319388,0.484914785
"HCCS",0.055787476,0.812290628
"DVL2",-0.172692105,0.249044989
"PRSS22",0.541871596,0.368788683
"UPF1",-0.138201528,0.590811748
"SKAP2",0.27396146,0.370390367
"SLC25A5",-0.208652182,0.133647851
"MCUB",0.250035195,0.385525408
